sl_no,Ref#,Standard#,Head_Level,H1#,H1_Ch_Title,H1_Credits,H2#,H2_Sec_Title,H2_Credits,H3#,H3_Sec_Title,H3_Credits,Item#,Standard_Text,Prerequisite,Goals,Phases,Points,Instruction Subpart,Instruction,FigA_No,FigA_Caption,FigA_AltTag,FigA_Status,FigB_No,FigB_Caption,FigB_AltTag,FigB_Status,FigC_No,FigC_Caption,FigC_AltTag,FigC_Status,FigD_No,FigD_Caption,FigD_AltTag,FigD_Status
,688,6.7.1,H2,6,Rooms and Spaces,30,7,Meeting Rooms and Classrooms,2,,,,1,Meeting rooms and classrooms have furniture sized and arranged to allow people who use wheeled mobility devices to navigate the entire space.,Prerequisite,Body Fit,Design Development;Specifications,1,7,2 Credits: Implement 4 of 7      |      1 Credit: Implement 3 of 7,Fig_688.png,"On the left, the room is not large enough for the furniture selected, making it difficult for people to maneuver when others are seated. On the right, users can navigate the space without disrupting those seated.","Scale drawings of two meeting rooms: One is not large enough for the furniture selected, indicated. The other is large enough for the selected furniture.",Under Development,,,,,,,,,,,,
,687,6.7.2,H2,6,Rooms and Spaces,30,7,Meeting Rooms and Classrooms,2,,,,2,Meeting rooms and classrooms are available in various capacities. ,,Comfort;Personalization,Design Development;Schematic Design,1,7,2 Credits: Implement 4 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,,,,,,,,,
,689,6.7.3,H2,6,Rooms and Spaces,30,7,Meeting Rooms and Classrooms,2,,,,3,Meeting rooms and classrooms are equipped with assistive listening systems.,,Awareness,Design Development;Specifications,1,7,2 Credits: Implement 4 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,,,,,,,,,
,690,6.7.4,H2,6,Rooms and Spaces,30,7,Meeting Rooms and Classrooms,2,,,,4,"Meeting rooms and classrooms are equipped with at least one display (e.g. projection screen, digital display, blackboard, etc.) sized to be visible by every person in the room.",,Awareness,Specifications,1,7,2 Credits: Implement 4 of 7      |      1 Credit: Implement 3 of 7,Fig_690.png,Meeting room has multiple projection screens or digital displays where views are obstructed,"Plan view drawing of meeting room with center conference table with occupants able to see the digital display or projection screen. Seating areas in the back, behind a column, and to the side of the conference table have their own projection screen or digital display.",Under Development,,,,,,,,,,,,
,691,6.7.5,H2,6,Rooms and Spaces,30,7,Meeting Rooms and Classrooms,2,,,,5,Meeting rooms and classrooms have displays that are within reach and are operable by seated and standing people or have a remote control capable of controlling all functions of the display.,,Body Fit;Personalization,Specifications,1,7,2 Credits: Implement 4 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,,,,,,,,,
,927,6.7.6,H2,6,Rooms and Spaces,30,7,Meeting Rooms and Classrooms,2,,,,6,Meeting rooms and classrooms have wireless internet connections and/or wireless connection to audio/video system in addition to the internet.,,Personalization,Operations;Specifications,1,7,2 Credits: Implement 4 of 7      |      1 Credit: Implement 3 of 7,,,,,,,,,,,,,,,,
,692,6.7.7,H2,6,Rooms and Spaces,30,7,Meeting Rooms and Classrooms,2,,,,7,"Selected meeting rooms and classrooms have built-in and user-adjustable privacy controls (e.g., doors, sound proofing, blinds, room dividers, etc.).",,Personalization;Comfort,Design Development;Specifications,1,7,2 Credits: Implement 4 of 7      |      1 Credit: Implement 3 of 7,Fig_692.png,Meeting room with adjustable room dividers,"Plan view drawing of meeting room with center conference table. The room has a window with shading device, door, and two adjustable room dividers.",Under Development,,,,,,,,,,,,
,695,6.8.1.1,H2,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,1,Configuration,1,1,"Public assembly spaces have a presentation area that is not raised, or that can be accessed by a built-in ramp.",Prerequisite,Body Fit;Awareness,Design Development;Schematic Design,1,1,1 Credit: Implement 3 of 5,Fig_695.png,,,Under Development,,,,,,,,,,,,
,696,6.8.1.2,H2,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,1,Configuration,1,2,"Public assembly spaces have presentation equipment that is adjustable or moveable, and controls that are within reach. ",,Body Fit;Personalization,Design Development;Specifications,1,1,1 Credit: Implement 3 of 5,,,,,,,,,,,,,,,,
,893,6.8.1.3,H2,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,1,Configuration,1,3,Public assembly spaces have a presentation area that is visible from every seat and designed to ensure people in the back can see over the heads of people in front.,,Body Fit;Awareness,Design Development;Schematic Design,1,1,1 Credit: Implement 3 of 5,Fig_893.png,Line of sight from spectator seating to presentation area,,Under Development,,,,,,,,,,,,
,693,6.8.1.4,H2,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,1,Configuration,1,4,"Public assembly spaces have selected spectator areas for people who use wheeled mobility devices that can be accessed from at least two sides (e.g., back and side, back and front, etc.).",,Body Fit;Personalization,Design Development,1,1,1 Credit: Implement 3 of 5,Fig_693.png,,,Under Development,,,,,,,,,,,,
,749,6.8.1.5,H2,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,1,Configuration,1,5,Public assembly spaces have adjustable spectator seating areas that accommodate various configurations.,,Body Fit;Personalization,Design Development;Schematic Design,1,1,1 Credit: Implement 3 of 5,,,,,,,,,,,,,,,,
,240,6.8.2.1,H3,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,2,Aisles,1,1,Aisles serving general seating areas are not separated from those serving accessible seating areas.,,Awareness;Social Integration,Design Development;Schematic Design,1,2,1 Credit: Implement 2 of 4,Fig_240.png,,,Under Development,,,,,,,,,,,,
,242,6.8.2.2,H3,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,2,Aisles,1,2,Aisle edges are marked with a distinct color and/or texture.,,Awareness,Specifications;Design Development,1,2,1 Credit: Implement 2 of 4,Fig_242.png,,,Under Development,,,,,,,,,,,,
,243,6.8.2.3,H3,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,2,Aisles,1,3,Aisles in dark rooms are illuminated using a diffuser or reflective device such that bulbs are not directly visible by people in the room.,,Comfort;Awareness,Design Development;Specifications,1,2,1 Credit: Implement 2 of 4,Fig_243A.png,Stairs in assembly room illuminated by low-level indirect lighting,Photograph of dark assembly room with stairs lit by downward lighting affixed to handrails.,Latest Version,Fig_243B.png,Stairs in assembly room illuminated by direct diffused lighting,"Photograph of dark assembly room with stairs lit by light fixture integrated with stair riser, with diffusing device.",Latest Version,,,,,,,,
,244,6.8.2.4,H3,6,Rooms and Spaces,30,8,Public Assembly Spaces,2,2,Aisles,1,4,Aisles on a primary route have tactile guide strips leading users to the nearest appropriate entrances and exits.,,Awareness,Design Development,1,2,1 Credit: Implement 2 of 4,,,,,,,,,,,,,,,,
,675,6.9.1,H2,6,Rooms and Spaces,30,9,Food Service Areas,2,,,,1,"Food service areas have appliances, counters, tray slides, buffets, condiments, tableware, and accompaniment stations all within reach and adjacent to a clear floor space.",Prerequisite,Body Fit,Design Development;Specifications;Operations,1,9,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,Fig_675.png,,,Under Development,,,,,,,,,,,,
,257,6.9.2,H2,6,Rooms and Spaces,30,9,Food Service Areas,2,,,,2,Food service areas have tables arranged so people who use wheeled mobility devices can access them without obstructing the circulation space or disrupting others.,Prerequisite,Body Fit;Social Integration,Design Development;Specifications;Operations,1,9,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,,,,,,,,,,,,,,,,
,707,6.9.3,H2,6,Rooms and Spaces,30,9,Food Service Areas,2,,,,3,Selected outdoor dining areas are adjacent to indoor dining areas.,,Comfort,Schematic Design;Design Development,1,9,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,Fig_707.png,Outdoor dining areas adjacent to indoor dining areas,"Plan view drawing of an indoor dining area with an adjacent outdoor dining area, connected by a doorway.",Under Development,,,,,,,,,,,,
,708,6.9.4,H2,6,Rooms and Spaces,30,9,Food Service Areas,2,,,,4,"Selected outdoor dining areas are on a hard surface (e.g., concrete, wood decking, etc.).",,Comfort,Design Development,1,9,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,Fig_708.png,Outdoor dining area,"Photograph of a brick paver patio, with bricks close together. On the patio is a woman sitting at a picnic table.",Latest Version,,,,,,,,,,,,
,507,6.9.5,H2,6,Rooms and Spaces,30,9,Food Service Areas,2,,,,5,"Selected outdoor dining areas have an active heating or cooling mechanism (e.g., radiant heat/cooling, heat lamps, fans, etc.).",,Comfort;Wellness;Cultural Appropriateness,Design Development;Specifications,1,9,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,,,,,,,,,,,,,,,,
,271,6.9.6,H2,6,Rooms and Spaces,30,9,Food Service Areas,2,,,,6,Drive-through food service lines accommodate full-size vans.,,Body Fit,Design Development,1,9,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,Fig_271.png,Minimum clearance height for full-size van,"Drawing of a van next to a building with a drive through window. The building roof partially extends over the van with a minimum dimension of 98 inches indicated (or 2,590 millimeters).",Under Development,,,,,,,,,,,,
,269,6.9.7,H2,6,Rooms and Spaces,30,9,Food Service Areas,2,,,,7,"Food service lines for take-out are separated from other food service lines, waiting, and/or dining areas.",,Comfort,Design Development;Operations,1,9,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,,,,,,,,,,,,,,,,
,272,6.10.1.1,H3,6,Rooms and Spaces,30,10,Retail Spaces,3,1,Aisles,1,1,Aisles are the width of two clear floor spaces.,,Body Fit,Design Development;Schematic Design,1,1,1 Credit: Implement 3 of 5,,,,,,,,,,,,,,,,
,273,6.10.1.2,H3,6,Rooms and Spaces,30,10,Retail Spaces,3,1,Aisles,1,2,Aisles have an intersecting aisle at both ends.,,Comfort,Design Development;Schematic Design,1,1,1 Credit: Implement 3 of 5,Fig_273.png,"On the left, dead-end aisles create congestion. On the right,  intersecting aisles eliminate congestion.",Plan view drawings of two grocery stores. One has dead end aisles. The other has an intersecting aisle at both ends.,Latest Version,,,,,,,,,,,,
,274,6.10.1.3,H3,6,Rooms and Spaces,30,10,Retail Spaces,3,1,Aisles,1,3,Aisles do not have displays or other obstructions that reduce the effective width of the aisle.,,Body Fit,Design Development;Operations,1,1,1 Credit: Implement 3 of 5,Fig_274.png,"On the left, display cases crowd the aisles. On the right, displays are in line shelving units, eliminating congestion.",Plan view drawings of two grocery stores. One has display cases encroaching on the aisles. The other keeps special displays in line with the shelving units.,Under Development,,,,,,,,,,,,
,279,6.10.1.4,H3,6,Rooms and Spaces,30,10,Retail Spaces,3,1,Aisles,1,4,"Aisles have signs perpendicular to the cross-aisles that list aisle contents in multiple formats (e.g., text, pictogram, Braille, audio, etc.).",,Awareness,Specifications;Operations,1,1,1 Credit: Implement 3 of 5,,,,,,,,,,,,,,,,
,771,6.10.1.5,H3,6,Rooms and Spaces,30,10,Retail Spaces,3,1,Aisles,1,5,Aisles near toilet rooms and transaction machines have extra space for users to temporarily store shopping carts outside of the circulation space.,,Body Fit,Design Development,1,1,1 Credit: Implement 3 of 5,Fig_771.png,Shopping cart storage area outside toilet room,,Under Development,,,,,,,,,,,,
,280,6.10.2.1,H2,6,Rooms and Spaces,30,10,Retail Spaces,3,2,Product Displays,1,1,Product displays have an adjacent clear floor space.,Prerequisite,Body Fit,Design Development,1,2,1 Credit: Implement 2 of 4,,,,,,,,,,,,,,,,
,283,6.10.2.2,H2,6,Rooms and Spaces,30,10,Retail Spaces,3,2,Product Displays,1,2,Product displays intended for customer interaction or retrieval are within reach or have a means of summoning staff assistance.,Prerequisite,Comfort;Body Fit;Wellness,Design Development;Operations;Specifications,1,2,1 Credit: Implement 2 of 4,,,,,,,,,,,,,,,,
,284,6.10.2.3,H2,6,Rooms and Spaces,30,10,Retail Spaces,3,2,Product Displays,1,3,Product displays intended for customer interaction or retrieval have a moveable step available for reaching high items.,,Body Fit;Personalization,Design Development;Specifications,1,2,1 Credit: Implement 2 of 4,,,,,,,,,,,,,,,,
,281,6.10.2.4,H2,6,Rooms and Spaces,30,10,Retail Spaces,3,2,Product Displays,1,4,Product displays expose customers to all goods without requiring them to move items out of the way.,,Comfort,Operations,1,2,1 Credit: Implement 2 of 4,,,,,,,,,,,,,,,,
,287,6.10.3.1,H2,6,Rooms and Spaces,30,10,Retail Spaces,3,3,Pricing and Product Information,1,1,Pricing and product information is provided for all merchandise.,Prerequisite,Awareness,Operations,1,3,1 Credit: Implement 2 of 3,,,,,,,,,,,,,,,,
,290,6.10.3.2,H2,6,Rooms and Spaces,30,10,Retail Spaces,3,3,Pricing and Product Information,1,2,Pricing and product information is readable with a smartphone or store-provided scanner.,,Awareness,Operations,1,3,1 Credit: Implement 2 of 3,,,,,,,,,,,,,,,,
,291,6.10.3.3,H2,6,Rooms and Spaces,30,10,Retail Spaces,3,3,Pricing and Product Information,1,3,Pricing and product information dependent on product weight can be ascertained by the customer prior-to checkout using scales with label printers.,,Awareness,Operations,1,3,1 Credit: Implement 2 of 3,,,,,,,,,,,,,,,,
,249,6.11.1,H2,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,1,Sleeping rooms designated as accessible are available at every price point and are horizontally and vertically dispersed.,,Social Integration,Design Development;Operations;Schematic Design,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,,,,,,,,,,,,,,,,
,245,6.11.2,H2,6,Rooms and Spaces,30,11,Sleeping Rooms,3,,,,2,"Sleeping rooms are located where there is no more than one intersecting route between the room and nearest accessible elevator (or lobby, if on entrance level).",,Awareness;Understanding,Design Development;Schematic Design,1,11,3 Credits: Implement 9 of 16      |      2 Credits: Implement 8 of 16      |      1 Credit: Implement 7 of 16,Fig_245.png,Floor plan of corridors serving sleeping rooms,"Drawing of a building floor plan shaped like the letter H. The elevator lobby is in the center of the H. The corridors follow the H shape with arrows extending from the elevators to two rooms at opposite ends of the H. The intersections are labeled ""One"" to indicate only one intersection between the elevator and room.",Under Development,,,,,,,,,,,,
